,Volume_CE,OI_CE,changeOI_CE,IV_CE,netChange_CE,LTP_CE,strikePrice,LTP_PE,netChange_PE,IV_PE,changeOI_PE,OI_PE,Volume_PE
20250,0.0,75.0,0.0,0.0,0.0,0.0,7700.0,18.8,-22.25,72.97,18000.0,32025.0,673.0
20251,0.0,0.0,0.0,0.0,0.0,0.0,7750.0,20.05,-31.5,77.78,1125.0,1275.0,20.0
20252,0.0,75.0,0.0,0.0,0.0,0.0,7800.0,23.6,-26.8,71.73,24675.0,81375.0,2821.0
20253,0.0,0.0,0.0,0.0,0.0,0.0,7850.0,0.0,0.0,0.0,0.0,0.0,0.0
20254,2.0,150.0,75.0,0.0,345.25,1140.0,7900.0,28.65,-32.25,70.46,13725.0,32475.0,1222.0
20255,0.0,0.0,0.0,0.0,0.0,0.0,7950.0,0.0,0.0,0.0,0.0,0.0,0.0
20256,210.0,9150.0,3225.0,0.0,248.2,1045.8,8000.0,35.65,-38.7,69.39,184350.0,656925.0,16805.0
20257,0.0,0.0,0.0,0.0,0.0,0.0,8050.0,31.4,-42.6,70.66,-75.0,0.0,2.0
20258,5.0,1275.0,-150.0,47.03,258.95,973.35,8100.0,43.2,-48.0,68.08,31725.0,84225.0,2295.0
20259,0.0,0.0,0.0,0.0,0.0,0.0,8150.0,0.0,0.0,0.0,0.0,75.0,0.0
20260,24.0,2175.0,675.0,33.87,214.7,845.85,8200.0,52.8,-58.55,66.46,60375.0,154950.0,4783.0
20261,0.0,0.0,0.0,0.0,0.0,0.0,8250.0,66.7,-96.3,67.72,375.0,525.0,9.0
20262,14.0,1650.0,375.0,0.0,203.3,755.0,8300.0,64.75,-71.4,65.1,76575.0,162375.0,3997.0
20263,0.0,0.0,0.0,0.0,0.0,0.0,8350.0,71.75,-34.85,70.53,150.0,225.0,11.0
20264,39.0,11475.0,975.0,46.34,213.2,694.0,8400.0,80.0,-84.1,64.17,51900.0,200325.0,6139.0
20265,0.0,0.0,0.0,0.0,0.0,0.0,8450.0,89.0,-32.0,66.84,450.0,525.0,14.0
20266,1151.0,117900.0,-4050.0,49.29,205.9,622.35,8500.0,98.55,-97.5,63.15,202950.0,604050.0,23792.0
20267,0.0,2850.0,0.0,0.0,0.0,0.0,8550.0,115.0,-33.0,63.03,0.0,75.0,3.0
20268,518.0,32925.0,6000.0,50.48,193.85,546.9,8600.0,122.75,-109.95,62.32,42900.0,120225.0,5650.0
20269,0.0,3000.0,0.0,0.0,0.0,0.0,8650.0,137.0,-75.55,62.15,600.0,975.0,35.0
20270,1070.0,46125.0,19800.0,50.39,167.45,464.45,8700.0,149.55,-126.35,61.17,103200.0,181200.0,7447.0
20271,6.0,75.0,75.0,50.71,-534.8,437.65,8750.0,163.5,-56.5,61.46,675.0,750.0,36.0
20272,2097.0,74175.0,26325.0,50.4,148.8,393.5,8800.0,180.35,-144.0,60.09,113775.0,171825.0,9426.0
20273,2.0,150.0,0.0,38.51,-53.1,316.9,8850.0,198.0,-87.0,61.7,4650.0,4800.0,203.0
20274,4938.0,70275.0,33225.0,49.15,131.3,328.3,8900.0,214.75,-161.3,58.79,77925.0,93975.0,8208.0
20275,148.0,3150.0,2625.0,47.19,118.35,282.1,8950.0,230.0,-44.0,59.59,4050.0,4125.0,305.0
20276,26691.0,428925.0,111150.0,48.35,114.0,269.85,9000.0,255.0,-184.25,57.71,206475.0,323400.0,19221.0
20277,22.0,750.0,750.0,46.07,-1223.7,239.6,9050.0,271.0,-234.0,57.63,1050.0,1200.0,26.0
20278,7786.0,85725.0,36825.0,47.64,96.35,219.1,9100.0,300.7,-203.5,56.43,7950.0,10425.0,293.0
20279,2.0,75.0,75.0,48.73,-1167.8,200.0,9150.0,322.0,308.7,55.35,0.0,0.0,1.0
20280,18093.0,181800.0,76875.0,46.76,78.4,172.6,9200.0,351.5,-225.75,56.4,6150.0,8175.0,231.0
20281,10.0,450.0,450.0,42.43,-1138.9,134.7,9250.0,0.0,0.0,0.0,0.0,0.0,0.0
20282,9509.0,115725.0,52425.0,45.7,60.4,132.4,9300.0,433.0,-177.95,56.63,1425.0,1575.0,28.0
20283,0.0,0.0,0.0,0.0,0.0,0.0,9350.0,0.0,0.0,0.0,0.0,0.0,0.0
20284,9188.0,105825.0,48300.0,45.06,46.85,100.5,9400.0,481.7,-249.6,57.44,1650.0,1650.0,32.0
20285,0.0,0.0,0.0,0.0,0.0,0.0,9450.0,0.0,0.0,0.0,0.0,0.0,0.0
20286,27682.0,526725.0,110025.0,44.32,34.05,73.5,9500.0,565.4,-257.15,54.83,8025.0,46275.0,439.0
20287,0.0,0.0,0.0,0.0,0.0,0.0,9550.0,0.0,0.0,0.0,0.0,0.0,0.0
20288,4458.0,63525.0,20550.0,44.1,22.15,53.4,9600.0,0.0,0.0,0.0,0.0,0.0,0.0
20289,7.0,300.0,300.0,44.6,-1520.6,45.5,9650.0,0.0,0.0,0.0,0.0,0.0,0.0
20290,4492.0,74775.0,48225.0,43.69,14.8,38.8,9700.0,0.0,0.0,0.0,0.0,0.0,0.0
20291,0.0,0.0,0.0,0.0,0.0,0.0,9750.0,0.0,0.0,0.0,0.0,0.0,0.0
20292,3011.0,57525.0,52800.0,43.75,8.25,28.6,9800.0,0.0,0.0,0.0,0.0,0.0,0.0
20293,0.0,0.0,0.0,0.0,0.0,0.0,9850.0,0.0,0.0,0.0,0.0,0.0,0.0
20294,2352.0,52950.0,46875.0,44.31,2.35,19.85,9900.0,0.0,0.0,0.0,0.0,0.0,0.0
20295,1.0,0.0,0.0,43.44,-1314.2,15.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0
20296,13910.0,360675.0,139500.0,45.31,2.2,15.65,10000.0,1055.4,-225.9,67.61,0.0,3225.0,6.0
20297,367.0,10275.0,7350.0,45.27,-3.55,13.45,10050.0,0.0,0.0,0.0,0.0,0.0,0.0
20298,604.0,20400.0,20400.0,45.85,-1173.3,11.65,10100.0,0.0,0.0,0.0,0.0,0.0,0.0
20299,0.0,0.0,0.0,0.0,0.0,0.0,10150.0,0.0,0.0,0.0,0.0,0.0,0.0
20300,0.0,0.0,0.0,0.0,0.0,0.0,10200.0,0.0,0.0,0.0,0.0,0.0,0.0
20301,0.0,0.0,0.0,0.0,0.0,0.0,10250.0,0.0,0.0,0.0,0.0,0.0,0.0
20302,387.0,17625.0,13950.0,46.46,-3.5,5.3,10300.0,0.0,0.0,0.0,0.0,0.0,0.0
20303,0.0,0.0,0.0,0.0,0.0,0.0,10350.0,0.0,0.0,0.0,0.0,0.0,0.0
20304,10.0,525.0,525.0,50.51,-1510.65,6.25,10400.0,0.0,0.0,0.0,0.0,0.0,0.0
20305,13.0,600.0,300.0,51.36,-1.65,5.9,10450.0,0.0,0.0,0.0,0.0,0.0,0.0
20306,3078.0,124350.0,65400.0,51.47,-0.5,5.25,10500.0,0.0,0.0,0.0,0.0,0.0,0.0
20307,0.0,0.0,0.0,0.0,0.0,0.0,10550.0,0.0,0.0,0.0,0.0,0.0,0.0
20308,6.0,825.0,300.0,52.51,-7.0,4.0,10600.0,0.0,0.0,0.0,0.0,0.0,0.0
20309,0.0,0.0,0.0,0.0,0.0,0.0,10650.0,0.0,0.0,0.0,0.0,0.0,0.0
20310,0.0,0.0,0.0,0.0,0.0,0.0,10700.0,0.0,0.0,0.0,0.0,0.0,0.0
20311,0.0,0.0,0.0,0.0,0.0,0.0,10750.0,0.0,0.0,0.0,0.0,0.0,0.0
20312,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,0.0,0.0,0.0,0.0,0.0,0.0
20313,0.0,0.0,0.0,0.0,0.0,0.0,10850.0,0.0,0.0,0.0,0.0,0.0,0.0
20314,0.0,0.0,0.0,0.0,0.0,0.0,10900.0,0.0,0.0,0.0,0.0,0.0,0.0
20315,0.0,0.0,0.0,0.0,0.0,0.0,10950.0,0.0,0.0,0.0,0.0,0.0,0.0
20316,2119.0,172650.0,93450.0,58.08,-0.55,2.1,11000.0,0.0,0.0,0.0,0.0,0.0,0.0
20317,0.0,225.0,0.0,0.0,0.0,0.0,11050.0,0.0,0.0,0.0,0.0,0.0,0.0
20318,55.0,4650.0,3000.0,59.91,0.35,3.0,11100.0,0.0,0.0,0.0,0.0,0.0,0.0
20319,0.0,0.0,0.0,0.0,0.0,0.0,11150.0,0.0,0.0,0.0,0.0,0.0,0.0
20320,0.0,0.0,0.0,0.0,0.0,0.0,11200.0,0.0,0.0,0.0,0.0,0.0,0.0
20321,0.0,0.0,0.0,0.0,0.0,0.0,11250.0,0.0,0.0,0.0,0.0,0.0,0.0
20322,0.0,0.0,0.0,0.0,0.0,0.0,11300.0,0.0,0.0,0.0,0.0,0.0,0.0
20323,0.0,0.0,0.0,0.0,0.0,0.0,11350.0,0.0,0.0,0.0,0.0,0.0,0.0
20324,0.0,0.0,0.0,0.0,0.0,0.0,11400.0,0.0,0.0,0.0,0.0,0.0,0.0
20325,0.0,0.0,0.0,0.0,0.0,0.0,11450.0,0.0,0.0,0.0,0.0,0.0,0.0
20326,420.0,32700.0,26625.0,63.94,-0.2,1.2,11500.0,0.0,0.0,0.0,0.0,0.0,0.0
20327,0.0,0.0,0.0,0.0,0.0,0.0,11550.0,0.0,0.0,0.0,0.0,0.0,0.0
20328,0.0,0.0,0.0,0.0,0.0,0.0,11600.0,0.0,0.0,0.0,0.0,0.0,0.0
20329,0.0,0.0,0.0,0.0,0.0,0.0,11650.0,0.0,0.0,0.0,0.0,0.0,0.0
20330,0.0,0.0,0.0,0.0,0.0,0.0,11700.0,0.0,0.0,0.0,0.0,0.0,0.0
20331,0.0,0.0,0.0,0.0,0.0,0.0,11750.0,0.0,0.0,0.0,0.0,0.0,0.0
20332,0.0,0.0,0.0,0.0,0.0,0.0,11800.0,0.0,0.0,0.0,0.0,0.0,0.0
20333,0.0,0.0,0.0,0.0,0.0,0.0,11850.0,0.0,0.0,0.0,0.0,0.0,0.0
20334,0.0,0.0,0.0,0.0,0.0,0.0,11900.0,0.0,0.0,0.0,0.0,0.0,0.0
20335,0.0,0.0,0.0,0.0,0.0,0.0,11950.0,0.0,0.0,0.0,0.0,0.0,0.0
20336,1231.0,69450.0,55275.0,68.64,-0.85,0.5,12000.0,0.0,0.0,0.0,0.0,0.0,0.0
20337,0.0,0.0,0.0,0.0,0.0,0.0,12050.0,0.0,0.0,0.0,0.0,0.0,0.0
20338,0.0,0.0,0.0,0.0,0.0,0.0,12100.0,0.0,0.0,0.0,0.0,0.0,0.0
20339,0.0,0.0,0.0,0.0,0.0,0.0,12150.0,0.0,0.0,0.0,0.0,0.0,0.0
20340,0.0,0.0,0.0,0.0,0.0,0.0,12200.0,0.0,0.0,0.0,0.0,0.0,0.0
20341,0.0,0.0,0.0,0.0,0.0,0.0,12250.0,0.0,0.0,0.0,0.0,0.0,0.0
20342,0.0,0.0,0.0,0.0,0.0,0.0,12300.0,0.0,0.0,0.0,0.0,0.0,0.0
20343,0.0,0.0,0.0,0.0,0.0,0.0,12350.0,0.0,0.0,0.0,0.0,0.0,0.0
20344,0.0,0.0,0.0,0.0,0.0,0.0,12400.0,0.0,0.0,0.0,0.0,0.0,0.0
20345,0.0,0.0,0.0,0.0,0.0,0.0,12450.0,0.0,0.0,0.0,0.0,0.0,0.0
20346,0.0,0.0,0.0,0.0,0.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0,0.0
20347,0.0,0.0,0.0,0.0,0.0,0.0,12550.0,0.0,0.0,0.0,0.0,0.0,0.0
20348,0.0,0.0,0.0,0.0,0.0,0.0,12600.0,0.0,0.0,0.0,0.0,0.0,0.0
20349,0.0,0.0,0.0,0.0,0.0,0.0,12650.0,0.0,0.0,0.0,0.0,0.0,0.0
20350,0.0,0.0,0.0,0.0,0.0,0.0,12700.0,0.0,0.0,0.0,0.0,0.0,0.0
20351,0.0,0.0,0.0,0.0,0.0,0.0,12750.0,0.0,0.0,0.0,0.0,0.0,0.0
20352,0.0,0.0,0.0,0.0,0.0,0.0,12800.0,0.0,0.0,0.0,0.0,0.0,0.0
20353,0.0,0.0,0.0,0.0,0.0,0.0,12850.0,0.0,0.0,0.0,0.0,0.0,0.0
20354,0.0,0.0,0.0,0.0,0.0,0.0,12900.0,0.0,0.0,0.0,0.0,0.0,0.0
20355,0.0,0.0,0.0,0.0,0.0,0.0,12950.0,0.0,0.0,0.0,0.0,0.0,0.0
20356,64.0,4500.0,4500.0,86.81,-118.1,1.05,13000.0,0.0,0.0,0.0,0.0,0.0,0.0
20357,0.0,0.0,0.0,0.0,0.0,0.0,13050.0,0.0,0.0,0.0,0.0,0.0,0.0
20358,0.0,0.0,0.0,0.0,0.0,0.0,13100.0,0.0,0.0,0.0,0.0,0.0,0.0
20359,0.0,0.0,0.0,0.0,0.0,0.0,13150.0,0.0,0.0,0.0,0.0,0.0,0.0
20360,0.0,0.0,0.0,0.0,0.0,0.0,13200.0,0.0,0.0,0.0,0.0,0.0,0.0
20361,0.0,0.0,0.0,0.0,0.0,0.0,13250.0,0.0,0.0,0.0,0.0,0.0,0.0
20362,0.0,0.0,0.0,0.0,0.0,0.0,13300.0,0.0,0.0,0.0,0.0,0.0,0.0
20363,0.0,0.0,0.0,0.0,0.0,0.0,13350.0,0.0,0.0,0.0,0.0,0.0,0.0
20364,0.0,0.0,0.0,0.0,0.0,0.0,13400.0,0.0,0.0,0.0,0.0,0.0,0.0
20365,0.0,0.0,0.0,0.0,0.0,0.0,13450.0,0.0,0.0,0.0,0.0,0.0,0.0
20366,0.0,0.0,0.0,0.0,0.0,0.0,13500.0,0.0,0.0,0.0,0.0,0.0,0.0
20367,0.0,0.0,0.0,0.0,0.0,0.0,13550.0,0.0,0.0,0.0,0.0,0.0,0.0
20368,0.0,0.0,0.0,0.0,0.0,0.0,13600.0,0.0,0.0,0.0,0.0,0.0,0.0
20369,0.0,0.0,0.0,0.0,0.0,0.0,13650.0,0.0,0.0,0.0,0.0,0.0,0.0
20370,0.0,75.0,0.0,0.0,0.0,0.0,6100.0,2.25,-2.55,111.41,32400.0,121950.0,848.0
20371,0.0,0.0,0.0,0.0,0.0,0.0,6150.0,0.0,0.0,0.0,0.0,0.0,0.0
20372,0.0,0.0,0.0,0.0,0.0,0.0,6200.0,0.0,0.0,0.0,0.0,0.0,0.0
20373,0.0,0.0,0.0,0.0,0.0,0.0,6250.0,0.0,0.0,0.0,0.0,0.0,0.0
20374,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0
20375,0.0,0.0,0.0,0.0,0.0,0.0,6350.0,0.0,0.0,0.0,0.0,0.0,0.0
20376,0.0,0.0,0.0,0.0,0.0,0.0,6400.0,0.0,0.0,0.0,0.0,0.0,0.0
20377,0.0,0.0,0.0,0.0,0.0,0.0,6450.0,0.0,0.0,0.0,0.0,0.0,0.0
20378,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,3.1,-5.5,101.19,13950.0,80175.0,858.0
20379,0.0,0.0,0.0,0.0,0.0,0.0,6550.0,0.0,0.0,0.0,0.0,0.0,0.0
20380,0.0,0.0,0.0,0.0,0.0,0.0,6600.0,0.0,0.0,0.0,0.0,0.0,0.0
20381,0.0,0.0,0.0,0.0,0.0,0.0,6650.0,0.0,0.0,0.0,0.0,0.0,0.0
20382,0.0,0.0,0.0,0.0,0.0,0.0,6700.0,0.0,0.0,0.0,0.0,0.0,0.0
20383,0.0,0.0,0.0,0.0,0.0,0.0,6750.0,0.0,0.0,0.0,0.0,0.0,0.0
20384,0.0,0.0,0.0,0.0,0.0,0.0,6800.0,0.0,0.0,0.0,0.0,0.0,0.0
20385,0.0,0.0,0.0,0.0,0.0,0.0,6850.0,0.0,0.0,0.0,0.0,0.0,0.0
20386,0.0,0.0,0.0,0.0,0.0,0.0,6900.0,6.5,-7.45,93.39,825.0,2325.0,17.0
20387,0.0,0.0,0.0,0.0,0.0,0.0,6950.0,0.0,0.0,0.0,0.0,0.0,0.0
20388,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,6.25,-8.0,88.66,78225.0,218100.0,2861.0
20389,0.0,0.0,0.0,0.0,0.0,0.0,7050.0,0.0,0.0,0.0,0.0,0.0,0.0
20390,0.0,0.0,0.0,0.0,0.0,0.0,7100.0,0.0,0.0,0.0,0.0,0.0,0.0
20391,0.0,0.0,0.0,0.0,0.0,0.0,7150.0,0.0,0.0,0.0,0.0,0.0,0.0
20392,0.0,0.0,0.0,0.0,0.0,0.0,7200.0,7.75,-7.85,83.39,-9300.0,25575.0,545.0
20393,0.0,0.0,0.0,0.0,0.0,0.0,7250.0,0.0,0.0,0.0,0.0,0.0,0.0
20394,0.0,0.0,0.0,0.0,0.0,0.0,7300.0,0.0,0.0,0.0,0.0,0.0,0.0
20395,0.0,0.0,0.0,0.0,0.0,0.0,7350.0,0.0,0.0,0.0,0.0,0.0,0.0
20396,0.0,0.0,0.0,0.0,0.0,0.0,7400.0,10.1,-11.7,77.23,1500.0,35850.0,451.0
20397,0.0,0.0,0.0,0.0,0.0,0.0,7450.0,0.0,0.0,0.0,0.0,0.0,0.0
20398,2.0,450.0,75.0,0.0,264.95,1500.0,7500.0,13.0,-13.4,76.71,90225.0,357975.0,6131.0
20399,0.0,0.0,0.0,0.0,0.0,0.0,7550.0,0.0,0.0,0.0,0.0,0.0,0.0
20400,0.0,75.0,0.0,0.0,0.0,0.0,7600.0,15.25,-19.3,74.72,17250.0,26700.0,823.0
20401,0.0,0.0,0.0,0.0,0.0,0.0,7650.0,0.0,0.0,0.0,0.0,150.0,0.0
20402,0.0,75.0,0.0,0.0,0.0,0.0,7700.0,18.65,-22.4,72.97,18000.0,32025.0,679.0
20403,0.0,0.0,0.0,0.0,0.0,0.0,7750.0,19.85,-31.7,77.78,1125.0,1275.0,24.0
20404,0.0,75.0,0.0,0.0,0.0,0.0,7800.0,23.55,-26.85,71.73,25125.0,81825.0,2827.0
20405,0.0,0.0,0.0,0.0,0.0,0.0,7850.0,0.0,0.0,0.0,0.0,0.0,0.0
20406,2.0,150.0,75.0,0.0,345.25,1140.0,7900.0,29.0,-31.9,70.46,13725.0,32475.0,1227.0
20407,0.0,0.0,0.0,0.0,0.0,0.0,7950.0,0.0,0.0,0.0,0.0,0.0,0.0
20408,210.0,9150.0,3225.0,0.0,248.2,1045.8,8000.0,35.95,-38.4,69.39,188925.0,661500.0,16944.0
20409,0.0,0.0,0.0,0.0,0.0,0.0,8050.0,32.3,-41.7,70.66,75.0,150.0,5.0
20410,6.0,1275.0,-150.0,47.03,227.7,942.1,8100.0,43.85,-47.35,68.08,31725.0,84225.0,2304.0
20411,0.0,0.0,0.0,0.0,0.0,0.0,8150.0,0.0,0.0,0.0,0.0,75.0,0.0
20412,24.0,2175.0,675.0,33.87,214.7,845.85,8200.0,53.05,-58.3,66.46,59400.0,153975.0,4798.0
20413,0.0,0.0,0.0,0.0,0.0,0.0,8250.0,66.7,-96.3,67.72,375.0,525.0,9.0
20414,14.0,1650.0,375.0,0.0,203.3,755.0,8300.0,65.7,-70.45,65.1,78075.0,163875.0,4018.0
20415,0.0,0.0,0.0,0.0,0.0,0.0,8350.0,71.75,-34.85,70.53,150.0,225.0,11.0
20416,39.0,11475.0,975.0,46.34,213.2,694.0,8400.0,81.35,-82.75,64.17,52875.0,201300.0,6161.0
20417,0.0,0.0,0.0,0.0,0.0,0.0,8450.0,89.0,-32.0,66.84,450.0,525.0,14.0
20418,1161.0,117900.0,-4050.0,49.29,186.05,602.5,8500.0,100.0,-96.05,63.15,223725.0,624825.0,24146.0
20419,0.0,2850.0,0.0,0.0,0.0,0.0,8550.0,108.0,-40.0,63.03,75.0,150.0,4.0
20420,520.0,32925.0,6000.0,50.48,175.8,528.85,8600.0,124.3,-108.4,62.32,43350.0,120675.0,5676.0
20421,0.0,3000.0,0.0,0.0,0.0,0.0,8650.0,137.0,-75.55,62.15,600.0,975.0,35.0
20422,1078.0,46125.0,19800.0,50.39,158.0,455.0,8700.0,152.15,-123.75,61.17,102900.0,180900.0,7501.0
20423,6.0,75.0,75.0,50.71,-534.8,437.65,8750.0,163.5,-56.5,61.46,675.0,750.0,36.0
20424,2120.0,74175.0,26325.0,50.4,138.3,383.0,8800.0,183.9,-140.45,60.09,115125.0,173175.0,9537.0
20425,2.0,150.0,0.0,38.51,-53.1,316.9,8850.0,198.0,-87.0,61.7,4650.0,4800.0,203.0
20426,4952.0,70950.0,33900.0,49.15,123.0,320.0,8900.0,219.9,-156.15,58.79,76725.0,92775.0,8234.0
20427,148.0,3150.0,2625.0,47.19,118.35,282.1,8950.0,230.0,-44.0,59.59,4050.0,4125.0,305.0
20428,26779.0,427800.0,110025.0,48.35,105.7,261.55,9000.0,258.65,-180.6,57.71,202725.0,319650.0,19392.0
20429,23.0,900.0,900.0,46.07,-1230.3,233.0,9050.0,271.0,-234.0,57.63,1050.0,1200.0,26.0
20430,7860.0,84525.0,35625.0,47.64,89.25,212.0,9100.0,309.0,-195.2,56.43,7950.0,10425.0,297.0
20431,2.0,75.0,75.0,48.73,-1167.8,200.0,9150.0,322.0,308.7,55.35,0.0,0.0,1.0
20432,18177.0,182775.0,77850.0,46.76,72.55,166.75,9200.0,365.0,-212.25,56.4,6150.0,8175.0,232.0
20433,10.0,450.0,450.0,42.43,-1138.9,134.7,9250.0,0.0,0.0,0.0,0.0,0.0,0.0
20434,9537.0,115800.0,52500.0,45.7,56.15,128.15,9300.0,433.0,-177.95,56.63,1425.0,1575.0,28.0
20435,0.0,0.0,0.0,0.0,0.0,0.0,9350.0,0.0,0.0,0.0,0.0,0.0,0.0
20436,9305.0,104100.0,46575.0,45.06,44.8,98.45,9400.0,481.7,-249.6,57.44,1650.0,1650.0,32.0
20437,0.0,0.0,0.0,0.0,0.0,0.0,9450.0,0.0,0.0,0.0,0.0,0.0,0.0
20438,28386.0,547350.0,130650.0,44.32,32.95,72.4,9500.0,565.4,-257.15,54.83,8025.0,46275.0,439.0
20439,0.0,0.0,0.0,0.0,0.0,0.0,9550.0,0.0,0.0,0.0,0.0,0.0,0.0
20440,4540.0,62100.0,19125.0,44.1,22.5,53.75,9600.0,0.0,0.0,0.0,0.0,0.0,0.0
20441,8.0,375.0,375.0,44.6,-1521.1,45.0,9650.0,0.0,0.0,0.0,0.0,0.0,0.0
20442,4534.0,73500.0,46950.0,43.69,14.5,38.5,9700.0,0.0,0.0,0.0,0.0,0.0,0.0
20443,0.0,0.0,0.0,0.0,0.0,0.0,9750.0,0.0,0.0,0.0,0.0,0.0,0.0
20444,3035.0,58425.0,53700.0,43.75,7.65,28.0,9800.0,0.0,0.0,0.0,0.0,0.0,0.0
20445,0.0,0.0,0.0,0.0,0.0,0.0,9850.0,0.0,0.0,0.0,0.0,0.0,0.0
20446,2384.0,54225.0,48150.0,44.31,3.1,20.6,9900.0,0.0,0.0,0.0,0.0,0.0,0.0
20447,1.0,0.0,0.0,43.44,-1314.2,15.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0
20448,13993.0,360450.0,139275.0,45.31,2.1,15.55,10000.0,1055.4,-225.9,67.61,0.0,3225.0,6.0
20449,367.0,10275.0,7350.0,45.27,-3.55,13.45,10050.0,0.0,0.0,0.0,0.0,0.0,0.0
20450,613.0,20400.0,20400.0,45.85,-1173.2,11.75,10100.0,0.0,0.0,0.0,0.0,0.0,0.0
20451,0.0,0.0,0.0,0.0,0.0,0.0,10150.0,0.0,0.0,0.0,0.0,0.0,0.0
20452,0.0,0.0,0.0,0.0,0.0,0.0,10200.0,0.0,0.0,0.0,0.0,0.0,0.0
20453,0.0,0.0,0.0,0.0,0.0,0.0,10250.0,0.0,0.0,0.0,0.0,0.0,0.0
20454,390.0,17625.0,13950.0,46.46,-3.5,5.3,10300.0,0.0,0.0,0.0,0.0,0.0,0.0
20455,0.0,0.0,0.0,0.0,0.0,0.0,10350.0,0.0,0.0,0.0,0.0,0.0,0.0
20456,10.0,525.0,525.0,50.51,-1510.65,6.25,10400.0,0.0,0.0,0.0,0.0,0.0,0.0
20457,13.0,600.0,300.0,51.36,-1.65,5.9,10450.0,0.0,0.0,0.0,0.0,0.0,0.0
20458,3081.0,124650.0,65700.0,51.47,-0.75,5.0,10500.0,0.0,0.0,0.0,0.0,0.0,0.0
20459,0.0,0.0,0.0,0.0,0.0,0.0,10550.0,0.0,0.0,0.0,0.0,0.0,0.0
20460,6.0,825.0,300.0,52.51,-7.0,4.0,10600.0,0.0,0.0,0.0,0.0,0.0,0.0
20461,0.0,0.0,0.0,0.0,0.0,0.0,10650.0,0.0,0.0,0.0,0.0,0.0,0.0
20462,0.0,0.0,0.0,0.0,0.0,0.0,10700.0,0.0,0.0,0.0,0.0,0.0,0.0
20463,0.0,0.0,0.0,0.0,0.0,0.0,10750.0,0.0,0.0,0.0,0.0,0.0,0.0
20464,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,0.0,0.0,0.0,0.0,0.0,0.0
20465,0.0,0.0,0.0,0.0,0.0,0.0,10850.0,0.0,0.0,0.0,0.0,0.0,0.0
20466,0.0,0.0,0.0,0.0,0.0,0.0,10900.0,0.0,0.0,0.0,0.0,0.0,0.0
20467,0.0,0.0,0.0,0.0,0.0,0.0,10950.0,0.0,0.0,0.0,0.0,0.0,0.0
20468,2132.0,172650.0,93450.0,58.08,-0.6,2.05,11000.0,0.0,0.0,0.0,0.0,0.0,0.0
20469,0.0,225.0,0.0,0.0,0.0,0.0,11050.0,0.0,0.0,0.0,0.0,0.0,0.0
20470,55.0,4650.0,3000.0,59.91,0.35,3.0,11100.0,0.0,0.0,0.0,0.0,0.0,0.0
20471,0.0,0.0,0.0,0.0,0.0,0.0,11150.0,0.0,0.0,0.0,0.0,0.0,0.0
20472,0.0,0.0,0.0,0.0,0.0,0.0,11200.0,0.0,0.0,0.0,0.0,0.0,0.0
20473,0.0,0.0,0.0,0.0,0.0,0.0,11250.0,0.0,0.0,0.0,0.0,0.0,0.0
20474,0.0,0.0,0.0,0.0,0.0,0.0,11300.0,0.0,0.0,0.0,0.0,0.0,0.0
20475,0.0,0.0,0.0,0.0,0.0,0.0,11350.0,0.0,0.0,0.0,0.0,0.0,0.0
20476,0.0,0.0,0.0,0.0,0.0,0.0,11400.0,0.0,0.0,0.0,0.0,0.0,0.0
20477,0.0,0.0,0.0,0.0,0.0,0.0,11450.0,0.0,0.0,0.0,0.0,0.0,0.0
20478,420.0,32700.0,26625.0,63.94,-0.2,1.2,11500.0,0.0,0.0,0.0,0.0,0.0,0.0
20479,0.0,0.0,0.0,0.0,0.0,0.0,11550.0,0.0,0.0,0.0,0.0,0.0,0.0
20480,0.0,0.0,0.0,0.0,0.0,0.0,11600.0,0.0,0.0,0.0,0.0,0.0,0.0
20481,0.0,0.0,0.0,0.0,0.0,0.0,11650.0,0.0,0.0,0.0,0.0,0.0,0.0
20482,0.0,0.0,0.0,0.0,0.0,0.0,11700.0,0.0,0.0,0.0,0.0,0.0,0.0
20483,0.0,0.0,0.0,0.0,0.0,0.0,11750.0,0.0,0.0,0.0,0.0,0.0,0.0
20484,0.0,0.0,0.0,0.0,0.0,0.0,11800.0,0.0,0.0,0.0,0.0,0.0,0.0
20485,0.0,0.0,0.0,0.0,0.0,0.0,11850.0,0.0,0.0,0.0,0.0,0.0,0.0
20486,0.0,0.0,0.0,0.0,0.0,0.0,11900.0,0.0,0.0,0.0,0.0,0.0,0.0
20487,0.0,0.0,0.0,0.0,0.0,0.0,11950.0,0.0,0.0,0.0,0.0,0.0,0.0
20488,1231.0,69450.0,55275.0,68.64,-0.85,0.5,12000.0,0.0,0.0,0.0,0.0,0.0,0.0
20489,0.0,0.0,0.0,0.0,0.0,0.0,12050.0,0.0,0.0,0.0,0.0,0.0,0.0
